@relation Yeast

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.12264,0.071587,0.095299,0.034191,0.001168,-0.074292,-0.055379,0.006274,-0.084381,-0.12594,-0.066127,-0.106026,-0.054726,-0.041708,-0.037347,0.069895,-0.07506,0.094149,0.09776,-0.035838,-0.019333,0.019606,-0.092484,-0.057268,0.037984,-0.018223,0.013308,-0.043856,-0.090617,-0.00148,-0.067021,0.041035,-0.150876,-0.160907,-0.125434,0.075278,-0.048042,0.009048,0.016268,-0.105693,-0.028232,-0.071709,-0.008389,-0.007441,-0.016824,0.034197,0.018914,-0.101259,-0.049655,0.017007,0.035551,0.047502,0.077154,-0.033722,0.074952,0.056513,-0.038373,0.013156,0.201459,0.015685,0.161749,0.118719,-0.122132,0.166701,-0.142067,-0.006255,-0.539216,-0.230053,0.239857,0.224665,0.195566,0.106044,-0.010309,-0.065989,-0.096171,0.017344,0.088971,-0.034058,0.043788,-0.022127,-0.051913,-0.044077,-0.017035,-0.057362,-0.007722,-0.00426,-0.040083,0.069955,-0.013249,0.034944,0.028226,-0.00154,-0.036525,-0.027608,-0.050298,0.112982,-0.050603,-0.050901,0.063101,-0.054169,-0.035244,-0.018714,0.102924,1,1,1,0,0,0,0,0,1,1,0,1,1,0
0.008264,-0.038769,-0.020498,-0.053872,-0.023297,-0.059736,-0.047754,0.003745,-0.090251,0.039816,-0.02743,0.057931,-0.079334,0.149049,-0.035054,0.054976,-0.010701,0.052617,0.060874,0.101562,0.070808,0.042776,-0.04383,0.016015,0.044303,-0.025413,0.085764,0.057041,-0.041689,0.133003,0.074754,0.073975,-0.069908,-0.13154,-0.112666,-0.057103,0.008911,-0.013733,-0.196037,-0.179756,-0.133284,-0.054751,-0.111061,-0.039411,-0.033771,-0.107781,-0.075458,0.013742,-0.11357,-0.153073,-0.150835,-0.148568,-0.102159,0.042374,0.014014,0.016481,-0.011882,-0.047966,0.139073,0.141118,0.206878,0.262203,0.143915,0.315105,-0.140959,-0.101692,0.046109,0.044471,0.20295,-0.011523,0.135059,0.160192,0.023359,-0.079588,-0.067411,0.079572,0.108816,0.034596,0.020568,-0.012312,-0.02783,0.03847,-0.004192,0.02266,-0.019335,-0.108677,0.164228,-0.045155,-0.095821,-0.068287,-0.057856,-0.058738,-0.110723,0.05819,0.041479,0.261893,-0.096976,0.025702,-0.129768,-0.030756,-0.015166,0.087442,0.07559,0,1,1,0,1,1,0,0,0,0,0,1,1,0
0.041253,-0.092627,-0.126627,-0.081495,0.012969,0.035372,0.061357,0.040365,0.113607,0.044235,0.015543,0.0749,0.034425,0.057572,0.027322,-0.00105,0.042232,0.043912,-0.098378,-0.029023,0.089857,0.136156,0.253246,0.214831,0.075423,0.043096,-0.017612,0.127999,0.113041,-0.091826,-0.072382,0.039075,0.239531,0.175617,0.124667,0.059027,0.064419,0.058244,0.066958,-0.010968,-0.013611,0.103807,0.056558,-0.066282,0.023504,-0.041304,-0.015942,0.089995,-0.104533,0.032501,-0.08993,-0.039588,-0.081466,-0.126237,-0.145152,-0.089388,-0.149697,-0.101133,-0.019413,-0.13645,-0.168429,-0.086031,-0.003614,0.011306,0.011456,-0.033849,-0.058215,-0.04116,0.012295,-0.020759,0.062944,0.166759,0.097081,0.10581,0.085677,0.113254,0.003228,-0.021644,-0.075686,-0.040614,-0.047414,-0.074066,0.204177,-0.089879,-0.05103,-0.050528,0.141025,0.185209,0.257868,-0.079627,-0.080844,-0.055223,-0.068101,-0.054133,-0.057048,-0.054287,-0.057182,-0.057891,-0.05217,-0.070941,-0.062237,0.320612,0.010755,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.024731,-0.005807,-0.071688,0.06925,-0.101785,-0.015587,-0.060626,-0.078614,0.023146,0.109361,0.075305,-0.027606,-0.082158,-0.064115,-0.096765,-0.017891,-0.192113,-0.078001,0.091828,0.137533,-0.145245,-0.133589,-0.211043,-0.103468,-0.036702,0.063755,0.076837,0.069516,-0.022776,0.105408,0.12479,0.105406,-0.074355,-0.137809,-0.18005,-0.044665,0.038869,0.034996,0.02235,-0.041207,-0.032341,0.072766,0.039895,-0.117127,0.093903,0.042765,0.069256,0.001933,0.039541,0.178802,0.1118,0.050498,0.019733,-0.193626,-0.046584,-0.305903,0.117096,0.260037,-0.073508,0.071244,0.112015,0.126353,0.01287,-0.04462,-0.048995,0.053465,0.192698,0.095207,-0.076788,-0.308257,-0.153043,-0.131933,0.048206,-0.063897,-0.045294,0.056894,0.045583,-0.001523,-0.039088,0.055888,-0.044243,-0.005465,-0.00421,-0.030914,-0.063407,-0.039536,-0.121023,-0.070915,-0.091784,0.141995,0.062532,0.004898,0.073013,-0.047143,0.003476,-0.029956,0.052684,-0.025104,0.007368,-0.048296,-0.078725,0.010072,0.109197,0,0,1,1,1,1,0,0,0,0,0,1,1,0
0.12793,0.146391,0.243155,0.132058,0.122668,0.031571,0.068253,-0.011548,0.027533,0.058367,0.072127,0.125707,0.060228,0.061777,-0.011999,-0.025556,0.022003,-0.035151,0.023116,-0.03624,-0.081244,-0.042368,-0.116871,-0.088992,-0.106556,-0.011589,0.014371,-0.024265,-0.133112,0.027702,0.090686,0.050948,0.052676,0.000523,0.009141,0.071096,0.103593,0.097093,0.127606,0.028572,-0.002525,0.057346,0.072369,-0.067085,0.065992,0.062857,0.058826,-0.025095,-0.099861,-0.094141,-0.122953,-0.132087,-0.120051,0.007944,-0.066851,-0.071134,-0.082678,-0.103224,-0.089438,0.144841,0.077676,0.053028,0.127164,-0.136607,-0.075588,-0.056606,0.128127,0.12145,0.025934,-0.177202,-0.112274,-0.056205,0.018178,0.039144,0.00698,0.029002,0.100336,-0.034708,0.054264,0.205237,-0.124285,0.167676,-0.060764,0.171414,0.14312,0.290367,0.29801,-0.043134,-0.132318,-0.100228,-0.097233,-0.025765,0.014926,0.047525,0.064445,-0.032157,-0.119604,-0.030802,-0.070659,-0.096268,-0.133964,-0.006741,-0.090273,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.011827,0.258802,-0.050909,-0.065588,-0.06161,-0.124792,-0.014119,-0.060391,-0.012728,-0.053282,-0.035745,-0.003527,-0.011513,-0.106388,-0.057727,-0.106785,-0.137595,-0.0844,0.073512,0.112035,0.120692,-0.053494,-0.11341,-0.132674,-0.057461,-0.04421,0.080745,0.103423,-0.086103,0.134968,0.11268,0.105401,-0.091993,-0.12498,-0.121042,-0.10544,-0.107203,-0.162829,-0.054066,-0.127623,-0.089642,0.006471,-0.016824,0.12505,0.079003,0.037072,0.042755,0.119408,0.089624,0.087929,0.026412,-0.03916,-0.052152,-0.011689,-0.094181,-0.147074,0.054676,0.110464,-0.114118,0.044078,0.05759,0.085609,0.026477,-0.113339,-0.229094,-0.044634,0.090969,0.059925,0.142372,0.016309,-0.030191,0.108373,0.044081,0.081443,0.052749,0.141964,0.091959,0.042497,0.022974,-0.008091,0.299069,-0.047557,-0.040266,-0.073758,-0.03477,-0.036177,-0.037738,-0.036424,-0.042953,-0.069556,-0.068818,-0.060777,-0.007003,-0.057611,-0.004795,0.036057,0.286396,0.296171,-0.036913,-0.047697,-0.044847,-0.018867,-0.080788,0,1,1,0,1,1,0,0,0,0,0,0,0,0
-0.004998,-0.032518,0.020648,0.022303,-0.022691,-0.03611,-0.0242,-0.08084,-0.066704,-0.132412,-0.040972,-0.169047,-0.049331,-0.003257,-0.025381,-0.048379,-0.184147,-0.059837,-0.098078,-0.12633,-0.076508,-0.012416,0.101439,0.045455,0.003249,-0.035426,-0.040343,-0.029939,-0.11689,-0.01728,-0.099337,-0.053087,0.002076,0.002332,-0.067175,-0.092508,-0.027087,0.066439,0.007116,-0.077193,-0.032312,-0.067055,-0.135575,-0.099573,-0.091042,-0.139589,-0.145819,0.332763,0.024295,0.053725,0.004733,0.068162,0.010329,0.085241,0.137375,0.149225,0.052577,0.029288,0.030236,0.027773,0.098546,0.081025,0.249996,0.122478,-0.083041,-0.191261,-0.136883,-0.07073,-0.041589,0.006543,0.113389,0.067011,0.124473,0.176583,0.213195,0.028281,0.00785,-0.004159,0.115776,0.09153,-0.028189,-0.046466,-0.034195,0.417602,-0.00478,0.005955,-0.024818,0.192227,-0.035227,-0.046108,-0.047404,-0.0089,-0.03447,-0.023829,-0.030874,-0.028651,-0.010407,0.007067,-0.018216,-0.042014,-0.002568,0.015769,-0.130144,1,1,0,0,0,1,1,0,0,0,0,0,0,0
-0.02315,-0.050616,0.05565,0.063,0.106065,0.002194,0.027127,-0.033509,-0.068819,0.044242,-0.106487,-0.010318,0.114611,-0.012923,0.043214,-0.076346,0.137645,-0.02148,0.134231,-0.168481,-0.125795,-0.150657,-0.010963,-0.04368,0.097816,-0.006667,0.14068,0.118543,-0.002935,0.052775,0.210386,-0.027698,0.058744,0.000619,0.103013,0.128035,0.087136,0.123354,-0.039539,-0.010208,0.036125,0.112991,0.033445,-0.020369,0.039462,-0.130865,-0.05498,-0.047467,-0.150507,-0.077473,-0.135517,-0.246487,-0.206835,-0.05378,-0.134126,-0.236417,0.0034,0.055977,-0.012791,0.18334,0.156394,0.045742,0.060808,-0.202446,0.077337,0.050224,-0.029209,-0.091307,-0.011574,0.179132,-0.011176,0.332287,0.028457,-0.120133,-0.066457,0.066969,0.051942,0.077592,-0.05813,-0.041603,-0.129673,0.038501,0.020144,-0.000499,-0.009616,0.03659,0.009166,-0.094603,0.00198,0.071305,0.112442,0.057084,0.021975,-0.019831,-0.091701,-0.01221,-0.120477,0.043013,0.011843,-0.05356,-0.0328,-0.126269,0.12469,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.059285,-0.066484,-0.189694,-0.135984,-0.084963,-0.111258,0.07575,-0.011567,0.043755,-0.013449,-0.01675,0.020371,0.079251,-0.151407,0.029618,0.020613,-0.132113,0.030138,-0.004255,0.094416,-0.050236,0.075243,0.044873,0.107652,0.177064,0.158593,0.116978,0.211765,0.079679,0.154541,0.10093,0.134677,0.077379,0.148874,-0.059675,-0.058268,-0.150264,-0.073283,-0.00494,0.042911,-0.118718,-0.178222,-0.157511,0.069915,-0.064491,-0.087532,-0.154054,0.104349,-0.014531,-0.051511,0.03122,0.072895,0.118628,0.102129,0.128733,0.14808,-0.118141,-0.187295,0.091791,0.008181,0.015438,-0.038773,0.07355,-0.088001,0.083406,-0.141244,0.026213,-0.048839,0.051022,-0.060915,-0.193799,-0.092372,0.135539,0.149364,0.193159,0.287703,0.163767,-0.048974,-0.091864,0.080499,0.017529,-0.037585,-0.023045,-0.063161,-0.000333,0.001782,-0.001442,-0.040443,-0.032428,-0.044251,-0.045147,-0.022761,-0.017711,-0.015373,0.019264,-0.026153,-0.002917,-0.005707,-0.017324,-0.04332,-0.027088,0.06826,0.121262,0,0,0,0,1,1,1,1,0,0,1,1,1,0
-0.030248,-0.034133,0.078534,-0.065845,0.055345,0.003359,0.078271,-0.037699,0.050977,0.011818,-0.043924,-0.0537,-0.068296,-0.052196,0.027019,-0.037415,0.075477,-0.062581,0.150093,0.09551,0.024048,0.002024,-0.136802,-0.092363,-0.082534,-0.179481,-0.107588,-0.158998,-0.091008,-0.041803,0.04216,-0.052697,-0.134908,-0.130216,-0.144529,-0.078709,-0.038358,0.005175,-0.093574,0.144563,-0.035269,-0.040811,-0.053201,-0.000899,-0.040145,-0.04558,-0.068013,-0.070332,-0.000675,0.027802,0.079074,0.027229,0.016181,-0.132654,0.005786,-0.039858,0.002926,0.064728,0.02892,0.15451,0.044642,0.009046,0.211114,0.077419,-0.146541,-0.132937,0.023281,-0.026575,0.008622,0.014787,-0.085545,-0.079783,0.120757,0.179067,0.064983,0.056902,0.134863,0.171052,0.159931,-0.045162,-0.030229,-0.076357,-0.061231,-0.086489,0.431535,-0.054048,-0.056341,0.00696,0.036026,-0.080398,0.250421,0.214219,0.064402,-0.004438,-0.059948,-0.056077,0.052818,0.158922,-0.054668,-0.068473,-0.066322,-0.039453,-0.127082,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.103617,-0.005534,-0.138904,-0.276035,-0.138989,-0.066971,-0.094014,-0.015026,0.036337,0.011713,0.033558,-0.144363,-0.107677,-0.113083,-0.06404,-0.113572,0.046106,0.109962,0.067832,0.088095,0.098176,0.06512,0.112295,0.001123,-0.003777,0.03363,-0.010397,-0.053428,0.051488,0.044575,-0.006971,0.000124,0.135654,0.011468,-0.209417,-0.097814,0.054117,0.250034,0.187613,-0.085121,-0.289291,0.040748,0.157332,0.108628,0.131835,0.020423,0.017124,-0.007566,-0.05559,-0.038881,-0.001793,0.002506,0.028997,0.069618,0.105004,0.016806,-0.086738,-0.087664,-0.015102,-0.183966,-0.017294,0.06129,-0.021262,0.028937,-0.014092,-0.053985,-0.133971,-0.31412,-0.00666,0.064128,-0.131717,0.16196,-0.057174,0.088172,0.19775,0.051562,0.086438,0.074252,0.097881,0.081864,-0.04083,-0.058133,-0.043145,0.047273,0.00166,-0.024769,0.006616,-0.048951,-0.044663,-0.009933,-0.059333,-0.038718,-0.030437,-0.031336,-0.039291,-0.036494,-0.04017,-0.040484,-0.031754,0.20389,-0.044207,0.092484,0.089979,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.077159,-0.075222,-0.07668,0.041714,-0.07763,-0.094961,0.023732,-0.039973,-0.020594,-0.096423,-0.106641,0.000068,-0.057215,-0.180968,-0.057556,-0.035351,-0.116389,-0.114926,0.135063,-0.005948,-0.025167,0.081246,0.128772,0.085254,0.003731,0.085942,0.068428,0.038356,0.10766,0.101407,-0.000468,0.076097,-0.090378,-0.084589,-0.050684,-0.049555,0.010295,-0.073672,-0.046277,-0.1097,-0.127878,-0.031813,-0.035618,-0.329122,0.028208,-0.098196,-0.044462,0.017735,-0.021506,0.082971,0.041273,0.084293,0.132678,-0.141566,0.132726,0.085054,0.0761,0.102485,0.024808,0.073189,0.025713,-0.01621,0.012533,0.029014,0.001864,0.029241,-0.02496,-0.100525,0.000563,0.033992,0.124705,0.183544,-0.428624,-0.128946,0.026868,0.000377,-0.203662,0.10774,0.041514,-0.016501,-0.101127,-0.092242,-0.07803,-0.076404,0.05937,0.00408,0.085638,-0.016977,-0.081885,0.016856,0.06797,-0.033518,-0.066477,-0.017232,-0.057399,0.278822,-0.065942,-0.044553,-0.015792,0.183777,0.013929,-0.042042,0.03475,0,0,1,1,0,0,1,1,0,0,0,1,1,0
-0.179281,-0.060497,-0.081034,-0.130819,-0.069984,0.04344,-0.19288,-0.149065,-0.013845,0.085708,-0.032067,0.01862,-0.061636,0.009976,-0.098349,-0.002438,0.008964,-0.052919,0.066101,0.059701,0.050053,0.030793,-0.033327,-0.024207,0.08928,0.010747,0.038426,0.033315,0.024332,-0.244199,-0.113821,-0.020419,-0.214511,0.081949,-0.106183,-0.006543,-0.049928,0.073824,0.167949,0.148615,0.314241,0.013886,0.107408,0.197472,0.042724,0.000895,0.129529,0.110483,0.014367,-0.025208,-0.054247,-0.0699,-0.068864,0.042456,-0.076413,0.201831,0.045958,0.130859,-0.089464,-0.023232,0.001831,-0.010579,-0.05203,0.047515,0.03188,-0.072204,0.015251,-0.032729,-0.148149,0.048263,-0.051841,-0.087498,-0.122672,-0.149465,0.041038,-0.106196,-0.122183,0.105161,-0.000714,0.042918,-0.013698,0.050837,0.155217,0.021747,-0.085667,0.1343,-0.086291,-0.089897,-0.070342,0.092059,-0.047898,-0.032981,0.042773,0.309954,-0.088758,-0.080913,-0.050085,0.067301,-0.083404,-0.096759,-0.078186,-0.071657,0.045388,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.089623,-0.055291,0.068502,0.001428,0.089008,0.012037,0.073923,-0.073075,-0.049495,-0.112183,-0.06118,-0.03562,-0.082646,-0.26778,-0.081777,0.00188,0.012956,-0.11764,-0.014286,0.004419,-0.192513,-0.068186,-0.097525,-0.044772,-0.12724,-0.235797,-0.170686,-0.247609,-0.169863,-0.14243,-0.127709,-0.23726,0.023536,0.103919,0.137852,0.063941,0.114043,0.036755,0.052929,-0.014424,0.072609,0.056673,0.063008,0.087487,0.184249,0.141289,0.203371,-0.171846,0.038516,0.067514,0.044103,0.019477,0.027619,-0.029823,-0.054173,-0.05782,0.084112,0.130487,0.071003,-0.012686,0.035527,0.13679,-0.042393,0.002898,-0.036698,0.157973,-0.09518,-0.089895,-0.235827,0.26479,-0.065979,-0.03925,-0.011529,-0.049076,-0.061759,-0.075796,0.055444,-0.057373,-0.02263,-0.023992,-0.001401,-0.02399,0.01795,-0.055204,0.025742,-0.02923,-0.035446,-0.04992,-0.046999,-0.038826,-0.025099,0.105055,0.007417,-0.012973,0.011159,-0.038783,0.001589,-0.019025,0.08973,-0.053592,-0.043167,-0.010268,0.101072,0,0,1,1,1,1,0,0,0,0,0,1,1,0
-0.073623,-0.232319,0.020259,-0.10406,-0.043427,-0.116172,-0.116462,0.055331,-0.098496,0.070313,-0.086526,0.016632,-0.108663,0.036765,-0.06278,0.116888,-0.073958,0.200276,-0.057478,-0.139977,-0.177343,-0.168408,0.016578,-0.027872,-0.206129,-0.11172,-0.007354,-0.022238,-0.061194,-0.079613,-0.040613,-0.159446,0.167784,0.142654,0.061043,0.014724,0.024204,0.00832,0.03179,-0.061244,-0.039806,0.020088,-0.012006,-0.079234,-0.06805,-0.043029,-0.037076,-0.036883,0.047783,0.172737,0.287905,0.32561,0.246524,-0.265527,0.135293,0.013263,0.087503,0.146985,-0.152575,-0.048926,-0.005282,0.041595,0.011206,0.024696,-0.080751,0.002928,-0.088232,0.022073,-0.066205,0.032147,-0.071538,0.029468,-0.115508,-0.12372,-0.039063,-0.062605,-0.114824,-0.015161,-0.064811,0.003119,-0.022295,-0.042297,-0.026598,-0.062786,-0.000377,0.002426,-0.010024,-0.036214,-0.025285,-0.042531,-0.040086,-0.007254,-0.034679,-0.004635,-0.020661,-0.009821,-0.022722,-0.023437,-0.010106,0.07429,-0.004906,0.029694,0.136903,0,1,1,1,1,1,0,1,1,1,0,0,0,0
0.006132,0.150119,0.034528,0.290981,-0.069455,-0.077898,-0.013153,0.06887,-0.139667,0.097977,0.11343,0.048276,-0.000037,-0.03143,0.040755,0.138818,-0.093695,0.029566,0.032172,-0.036883,0.015188,0.102391,-0.019347,-0.030332,0.034317,-0.049781,-0.054625,-0.031754,-0.023867,0.002093,-0.087657,-0.034809,-0.012997,0.038638,0.021566,0.196696,-0.16379,-0.100717,-0.101253,-0.075084,0.021993,0.044848,-0.093303,0.116625,-0.028325,-0.025466,-0.022772,0.089261,-0.017013,-0.072167,-0.11407,-0.101666,-0.124836,0.084482,-0.075319,-0.068288,-0.000819,0.027277,0.360621,0.023995,0.007871,0.004826,0.030132,0.025901,0.025162,-0.050597,-0.008673,-0.004903,0.083994,0.05024,0.007179,0.0148,-0.298187,-0.055513,0.089557,-0.003378,-0.129276,0.10788,0.049099,-0.068224,-0.015239,-0.094843,0.132081,0.119755,-0.080329,-0.080921,0.071091,-0.082582,-0.009363,0.222434,0.222658,-0.084995,-0.062587,-0.021485,0.289339,-0.0271,-0.052044,-0.080671,-0.048566,-0.059999,-0.090515,0.089662,-0.062704,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.043371,-0.034799,0.098334,-0.055565,0.083672,-0.02644,0.095431,0.167043,0.056012,0.02036,-0.023938,0.10551,0.048812,0.122159,-0.026844,0.184045,-0.034816,0.107941,-0.062186,0.004976,-0.005867,-0.109186,-0.017981,0.013106,-0.052749,-0.137634,-0.04388,-0.075413,-0.094308,-0.064899,-0.017192,-0.103963,0.04171,-0.019923,0.006167,-0.096757,-0.231592,-0.039348,-0.099308,0.208613,0.254281,-0.203547,-0.022913,0.163521,-0.316569,-0.021982,-0.204123,0.074176,-0.02097,0.004463,0.014859,0.007574,0.048732,-0.068049,0.070501,0.019185,0.079702,0.051983,0.248223,-0.067853,0.071517,0.001017,-0.096156,0.087946,0.018966,-0.004614,-0.007124,0.009548,0.072037,0.149522,-0.048236,0.06771,-0.092127,0.143918,-0.137213,-0.090846,-0.127224,-0.027698,0.013118,-0.019241,-0.038853,-0.055265,-0.041038,-0.06052,-0.025008,-0.023651,-0.030653,-0.046532,-0.042495,0.180584,0.308175,-0.036858,-0.049807,-0.029883,0.102042,-0.034733,-0.038221,-0.038517,-0.03025,-0.0119,-0.042066,-0.003919,0.057223,0,0,0,0,1,1,1,1,1,0,0,1,1,0
0.013331,0.077727,0.034004,0.172583,0.127371,0.163806,0.097519,0.037119,0.10324,-0.029496,0.264785,-0.053433,0.053376,0.031347,0.283319,0.086111,-0.045569,-0.073113,-0.071151,-0.073145,0.001504,0.074177,-0.03424,-0.008265,-0.057886,-0.100321,-0.032335,-0.026053,-0.185984,-0.171568,-0.075839,-0.053969,0.050022,-0.045969,-0.088771,-0.022981,-0.004858,0.003904,0.005282,-0.026848,0.098832,-0.015215,0.023994,0.099391,-0.065639,-0.040083,-0.044946,0.03619,0.079644,0.101507,0.040235,0.050725,0.103784,-0.021533,-0.114203,-0.006592,-0.059052,-0.069568,-0.037706,-0.047146,-0.022221,0.085007,-0.068405,0.096284,-0.017147,-0.017511,-0.211641,-0.169952,0.095477,0.02157,0.127937,0.024616,0.032193,0.122448,0.092429,-0.091633,-0.029921,-0.161849,-0.172786,-0.00692,-0.026256,-0.031568,-0.002719,0.377242,-0.026288,-0.022401,-0.006174,-0.044408,-0.036963,-0.056208,-0.055308,-0.037062,-0.048723,-0.013531,-0.0374,-0.028967,0.248708,0.249144,-0.030818,-0.037044,-0.041972,-0.006942,-0.135467,1,1,0,0,0,1,1,1,0,0,0,0,0,0
-0.040278,-0.055918,0.001265,-0.019478,0.07799,0.064182,0.043595,-0.050075,-0.019625,0.055766,-0.082957,0.029217,-0.020558,0.012157,-0.023029,-0.02814,0.082529,0.181467,-0.120925,-0.094206,-0.130923,-0.117679,-0.100509,-0.177751,-0.038832,0.011989,0.035673,0.019605,-0.159406,0.026854,0.054187,0.032904,0.093959,0.020742,0.127003,-0.048331,0.056453,-0.040544,-0.089055,-0.113562,-0.046406,-0.030342,-0.061246,-0.164765,-0.082026,-0.158831,-0.135415,-0.155078,0.111724,0.169562,0.232815,0.158563,0.150263,-0.13337,0.099319,0.019851,0.112804,0.142772,-0.047249,-0.001711,-0.090939,0.059735,0.102025,0.184948,0.066313,-0.128511,-0.054788,-0.110312,-0.185389,-0.106946,-0.171206,-0.040232,-0.072901,-0.001227,0.008003,-0.027681,-0.030805,0.042826,0.024384,-0.036163,-0.056937,-0.075033,0.024174,-0.067501,-0.014263,-0.04366,0.189894,-0.024224,-0.057419,-0.078419,-0.0613,-0.009528,-0.067097,-0.050832,-0.055245,-0.050041,-0.03796,-0.034126,-0.005985,0.242609,-0.059372,0.319069,0.062187,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.02304,0.143507,0.088801,0.038402,0.001152,0.008282,-0.065783,0.048003,0.255396,0.054316,0.186007,0.104513,0.202921,-0.0704,0.107416,0.138041,-0.074151,-0.031505,-0.200401,-0.177065,-0.213467,-0.044341,-0.087583,-0.129122,-0.006315,-0.017739,-0.092063,0.042004,0.047364,0.070025,-0.065859,-0.00008,0.046372,-0.105096,0.020121,0.004537,0.164918,-0.039135,-0.131518,-0.139386,-0.081172,0.008484,-0.161039,0.02702,0.123834,0.051622,0.064574,0.199706,-0.052211,-0.018302,-0.016784,-0.005393,-0.044159,-0.105122,-0.037361,-0.077588,0.03236,0.102059,-0.078624,-0.046367,-0.044816,0.071215,-0.009746,0.026848,-0.02868,0.05304,0.011691,-0.003281,-0.107918,0.078251,0.049261,0.000843,-0.128347,0.022225,0.109111,0.059825,-0.105867,0.119585,0.027426,-0.122599,-0.173983,-0.081867,-0.002359,0.100742,0.032384,0.006057,0.015148,0.10149,0.179895,0.132818,0.116165,0.069182,-0.129249,0.105466,-0.151091,0.118754,-0.15592,-0.156642,0.154936,0.061877,0.026066,0.024213,-0.083919,0,0,0,1,1,0,0,0,0,0,0,1,1,0
